rosbagTimestamp,x,y,z
1522671305959733964,158.906958193,-66.3661242313,-86.0817334895
1522671305974016228,154.988255581,-67.4899209159,-83.4925942925
1522671305996499498,149.026721345,-68.3217319103,-78.9383114437
1522671306019626025,141.131754918,-68.4323289412,-72.3021786743
1522671306034005942,132.214860592,-67.5156172582,-64.53684242
1522671306056500838,123.175177003,-65.5418817851,-56.6146920116
1522671306079740542,115.133325162,-62.5420225788,-49.7145685607
1522671306094012546,108.578203035,-58.4506374631,-44.5053350559
1522671306117227637,103.070002889,-53.7609534953,-40.557948808
1522671306139953195,98.1236653841,-48.721067242,-37.1687264211
1522671306154061208,93.7161870749,-43.5202916485,-34.1122615715
1522671306177119737,89.9685043624,-38.3392308035,-31.4526344587
1522671306199627507,87.0280188195,-33.2665804792,-29.3948578464
1522671306214020635,84.6916551729,-28.2627369385,-27.7677998771
1522671306237201875,82.4706414453,-23.2058724333,-26.1636286569
1522671306251513190,80.3640610845,-18.1832136054,-24.9044279514
1522671306274047592,78.4335550234,-13.5217044438,-24.055890552
1522671306297228730,76.8479191708,-9.21347352035,-23.5116230939
1522671306311516681,75.4762833351,-5.10391814856,-23.2424396785
1522671306334009053,74.2537034353,-1.22885605352,-22.9806760715
1522671306357263671,73.2156731995,2.2991742403,-22.6207783979
1522671306371504831,72.4544985369,5.38985228475,-22.2329375112
1522671306394031109,71.9755601817,8.21213688095,-21.9947158401
1522671306417137880,71.6877988143,10.9450887854,-22.0126844073
1522671306431510559,71.452451177,13.629461324,-22.294410174
1522671306454037535,71.1379147423,16.1165251061,-22.7308270593
1522671306477162132,70.8492531924,18.4012626151,-23.2608007563
1522671306491508752,70.6752273712,20.6385135529,-23.9699009505
1522671306514028997,70.6548388395,22.8401038077,-24.6192849257
1522671306537133206,70.6499031317,25.0513512357,-24.878040055
1522671306551517284,70.5045238648,27.2720703925,-24.9570594159
1522671306574056604,70.3332655948,29.5351942524,-25.0723795437
1522671306596484433,70.2984892215,31.9849528464,-25.2941243765
1522671306611274200,70.4674523211,34.56423544,-25.3185142364
1522671306634054403,70.7336416498,37.1040067927,-25.0377858594
1522671306656489132,71.0233377614,39.5806187542,-24.5179033676
1522671306671524275,71.4489721966,41.9551321009,-23.852123851
1522671306694049171,72.1430876849,44.2441791871,-23.03618278
1522671306716397072,73.0912121469,46.4699288034,-22.0429535065
1522671306731491468,73.8939775588,48.5610266771,-21.2452707057
1522671306754037317,74.6127432768,50.5218414765,-20.6575016559
1522671306776517407,75.4104685695,52.2700307498,-20.275953865
1522671306791464676,76.4134003336,53.7899898049,-19.859316403
1522671306814013185,77.6855151859,55.033741968,-19.0758265591
1522671306836494828,78.9066923472,56.0547932824,-18.315768356
1522671306851509058,79.8950824428,57.0661158893,-17.9077241997
1522671306874005324,80.9273721846,57.9804939435,-17.695921279
1522671306896494425,82.1419336045,58.5082036832,-17.3449164906
1522671306911499524,83.8441893729,58.7602340925,-16.2093275831
1522671306934056233,85.4914162812,59.4381057067,-15.0661505207
1522671306956529580,87.3789672232,60.422646346,-13.7244248426
1522671306971498450,89.3974328084,61.3028694187,-12.0248310322
1522671306994028004,91.543905445,61.9574688665,-9.8076975028
1522671307016519630,93.7762976169,62.5670797184,-7.19856613466
1522671307031542259,96.1446991975,63.4407371627,-4.62217971875
1522671307054043305,98.6935624211,64.5522815851,-2.13220475763
1522671307076519077,101.38780446,65.6741172688,0.434725626115
1522671307091527958,103.958923779,66.5106156199,3.11280166396
1522671307114046027,106.402363958,67.217608323,5.96053853114
1522671307136524615,108.922133941,67.8396142569,8.9385062623
1522671307151469966,111.383714895,68.2790422145,11.6467591258
1522671307174052173,113.910097216,68.5990984566,13.9962068959
1522671307196530791,116.784278515,68.8132095,16.3451702885
1522671307211529569,119.9586801,68.977688828,18.7293219233
1522671307234015172,123.546753161,69.0760937193,21.486860069
1522671307256514723,127.380081212,69.0712541284,24.5936620908
1522671307271462054,131.256867079,68.9290508342,27.8261793402
1522671307294043637,135.662124589,68.6718835373,31.5630467264
1522671307316516055,140.389782449,68.263017194,35.5699548436
1522671307331208631,144.721207974,67.7454342044,39.0467239765
1522671307354015387,148.648522619,67.1079400014,42.0088469729
1522671307376473850,152.571055879,66.345068135,44.7231373355
1522671307391528012,156.613630671,65.3236637369,47.2364018293
1522671307413896616,160.348263779,64.1683011796,49.162512937
1522671307436525101,163.899354168,62.8457546,50.7785318249
1522671307451446035,167.20092157,61.3056131011,51.682469452
1522671307473889148,170.577777444,59.4683808677,51.437905685
1522671307496488269,173.854578316,57.6836764726,49.5040359986
1522671307511514359,176.763992985,56.1216192403,45.8679747314
1522671307533944263,179.612776988,54.8093854408,40.708471526
1522671307556475654,-177.747504498,53.7786289656,33.8023547463
1522671307571440830,-175.208726808,52.9573356526,25.5810452958
1522671307593895512,-172.700318488,52.3839345344,16.7462611254
1522671307609048370,-170.154686225,52.1257504654,8.11974647891
1522671307631523821,-168.30766019,52.1582595126,-0.0966310400249
1522671307654011925,-167.124125829,52.1999849495,-6.62800971286
1522671307668998970,-166.502791791,52.2811953685,-10.941970701
1522671307691486030,-166.172627783,52.4199621286,-13.6584714751
1522671307714070967,-166.397836687,52.4598604604,-15.8309908822
1522671307736522284,-166.85237691,52.5542250904,-17.4936032593
1522671307751480528,-167.506059707,52.4867784842,-19.3731763086
1522671307774031771,-168.41238135,52.3292450381,-21.8183771595
1522671307796526031,-169.587916428,51.9521948693,-24.9556892204
1522671307811526552,-170.944011181,51.3083541089,-28.4371513388
1522671307834022255,-172.45593107,50.5009688512,-31.7254055656
1522671307848976269,-174.0223,49.5255069977,-34.9517814453
1522671307871483233,-175.467031059,48.3149878584,-38.105861492
1522671307894006333,-176.8784616,46.6952750935,-41.2164461819
1522671307908681376,-178.121003687,44.6976495685,-43.9650825294
1522671307932903458,-179.145123024,42.4730478173,-46.3447816499
1522671307954051164,179.990023755,39.9948784309,-48.4092350324
1522671307968993066,179.294588677,37.3321064152,-50.0861071752
1522671307991495368,178.681760776,34.4938197746,-51.3938903014
1522671308014047773,178.201905748,31.5368790455,-52.4416545223
1522671308028980819,177.760835711,28.502517608,-53.3180139776
1522671308051483624,177.440756346,25.4503656856,-53.8973638339
1522671308074044754,177.241476398,22.363950258,-54.1794244148
1522671308089023424,177.048753042,19.2561082791,-54.3480817419
1522671308111489190,176.857116121,16.1408255789,-54.6377352374
1522671308134031502,176.736384189,13.0227833318,-55.09952807
1522671308149102145,176.633268856,9.99322862138,-55.7460868917
1522671308171499153,176.563691754,7.01760641762,-56.3479050058
1522671308194071476,176.439582524,4.07326203097,-56.8960433214
1522671308209036469,176.235061815,1.19022302448,-57.5080224453
1522671308231472392,176.067893629,-1.65418819536,-58.2366517245
1522671308254029039,175.869035201,-4.4725953945,-58.9322248886
1522671308269023184,175.672844742,-7.32313660158,-59.550250744
1522671308299010977,175.419747788,-10.1807194791,-60.2513595421
1522671308313994524,175.153210561,-13.0134236177,-60.7702141106
1522671308328708892,174.825530875,-15.7645015302,-61.2664118872
1522671308351752475,174.386138679,-18.5062696039,-61.69359875
1522671308374135558,173.875625674,-21.1590689761,-62.0289938269
1522671308396646946,173.302670532,-23.6951859022,-62.2704302107
1522671308411629485,172.517752392,-26.0555707863,-62.3542113491
1522671308434255165,171.536920931,-28.2142679397,-62.3255235218
1522671308448992677,170.151977966,-30.267829698,-62.0587110885
1522671308471374437,168.295087317,-32.2890431727,-61.7547965678
1522671308494238241,166.359094242,-34.1816480305,-61.5809031033
1522671308510365109,164.609032941,-36.0102793447,-61.4562400821
1522671308531345842,163.093649524,-37.661023831,-61.246350329
1522671308554018472,161.79163819,-39.129078493,-61.231684482
1522671308570545772,160.454488386,-40.6009204462,-61.2449475659
1522671308591573016,159.093889926,-42.3173409879,-61.1503813072
1522671308613983341,158.136467807,-43.994630292,-61.4231791712
1522671308630489949,157.282654596,-45.7215795835,-61.832546762
1522671308651500917,156.535775752,-47.3280714368,-62.2771856185
1522671308674068247,155.836201935,-48.8990641774,-62.5976082965
1522671308690463084,155.209810456,-50.4407054007,-62.8571240245
1522671308711510644,154.760536116,-51.9166070797,-63.2214936833
1522671308734036272,154.318223921,-53.2797142345,-63.5149391218
1522671308750401970,154.081657257,-54.4419327824,-63.7768248164
1522671308771667301,153.939902377,-55.3811765258,-63.9655438083
1522671308794174712,153.85430811,-56.0191092797,-64.1395248803
1522671308810458891,153.759237944,-56.3569191784,-64.2780458197
1522671308831421068,153.723044655,-56.3998978272,-64.3806018543
1522671308854011439,153.870047564,-56.1281062609,-64.5353774114
1522671308870473666,154.124062755,-55.6369505567,-64.7207168144
1522671308891497241,154.353580287,-55.0518705582,-64.709214443
1522671308913985578,154.576881477,-54.3086969132,-64.7275099021
1522671308930502120,154.556339178,-53.6030282552,-64.6373278018
1522671308951304031,154.426900894,-53.0193240411,-64.4600891166
1522671308973531558,154.385240247,-52.5409962194,-64.2966157026
1522671308990137714,154.478658482,-52.1651600208,-64.2051002122
1522671309011176871,154.805779002,-51.8226596033,-64.3024734919
1522671309033526687,155.295925675,-51.5782967219,-64.4404213813
1522671309050188330,155.882180354,-51.4189910973,-64.5483157069
1522671309072606618,156.478460498,-51.3526738713,-64.5846494741
1522671309094044795,157.007533092,-51.3306232878,-64.4315013435
1522671309110494912,157.515663106,-51.2800517109,-64.1866142174
1522671309131434417,158.140074633,-51.1052736246,-63.8517601423
1522671309147768538,159.014923371,-50.6734862965,-63.5834983593
1522671309170515288,159.987132345,-49.9491304877,-63.3394530639
1522671309191515442,161.001115684,-48.9344870261,-63.0704045816
1522671309208004594,161.783749028,-47.7528376909,-62.5734203471
1522671309230389697,162.457204624,-46.283624467,-62.0089877963
1522671309251475128,163.09273056,-44.5573645025,-61.6466457063
1522671309267845816,163.727549882,-42.4631945241,-61.3450998903
1522671309290283377,164.393617533,-40.3936794384,-61.1227146423
1522671309311500067,165.136005543,-38.4676069583,-60.8353975613
1522671309327979836,165.877835348,-36.7954165013,-60.397529291
1522671309350407724,166.653582344,-35.0925933529,-59.9675668547
1522671309371500757,167.460319327,-33.0144963824,-59.8067470542
1522671309387815861,168.401977528,-30.6549478108,-59.9683271317
1522671309410409828,169.375550822,-28.3823488837,-59.8671896146
1522671309432767659,170.414060559,-26.0964593409,-59.6355341545
1522671309447769725,171.359984277,-23.399745189,-59.695286725
1522671309470328287,172.283711788,-20.5841303481,-60.1394039186
1522671309492890901,173.139974398,-17.8462364342,-60.4708921072
1522671309507858048,173.817655976,-15.2309051649,-60.6056676916
1522671309530193203,174.51005685,-12.4933973008,-61.02652792
1522671309554364751,175.36296228,-9.56305683033,-61.8646810477
1522671309573870014,176.031188772,-6.61332282944,-62.6875586126
1522671309590469803,176.434923363,-4.02397171392,-63.1699966417
1522671309612818569,176.834338312,-1.65208350549,-63.6483953993
1522671309633852500,177.416952209,0.797326902051,-64.3009046133
1522671309650494483,178.072971226,3.55003734037,-64.7240627965
1522671309672740317,178.578505035,6.71160483189,-64.6065839526
1522671309693807773,178.816156048,10.4629852927,-64.0283347518
1522671309710430480,178.998476579,14.476194798,-62.910798134
1522671309732747016,179.190181399,18.4599616233,-61.6763193536
1522671309753849009,179.378768665,22.2891823804,-60.8297394956
1522671309770474952,179.592742845,26.0727585273,-60.437149739
1522671309792759895,179.875863086,29.8672198993,-60.0561934546
1522671309813842572,-179.811052401,33.6495869073,-59.4253762825
1522671309830243065,-179.570074621,37.3891942818,-58.5575610143
1522671309852825869,-179.403593255,41.1272090447,-57.5444577448
1522671309873960232,-179.207224361,44.8061059179,-56.5016738011
1522671309890400321,-178.932240554,48.3552982666,-55.3115743058
1522671309912720135,-178.517295756,51.5762711104,-53.893636217
1522671309933548678,-178.029804264,54.4949641616,-52.2420880626
1522671309950245708,-177.802485633,57.0197175946,-50.978719852
1522671309972741346,-177.65196429,58.8357924064,-50.0748620579
1522671309993943541,-177.745569568,60.1131236149,-49.747099682
1522671310010463998,-178.605552514,60.7913023031,-48.082658975
1522671310032732576,179.476136102,62.4289622727,-44.0964236798
1522671310053773609,176.866086006,63.1537953491,-42.9415779166
1522671310070127494,174.021919647,63.3131407512,-42.8672657186
1522671310094379764,170.825204105,63.0250233772,-44.2208276366
1522671310113820073,167.254976379,61.9298739917,-45.3661653143
1522671310130359203,163.006116369,60.2042554125,-45.2041410177
1522671310152896342,158.388215869,58.0765907202,-43.0795576658
1522671310173850386,154.297901721,56.0068665628,-40.5236664078
1522671310190405890,150.314143648,53.8192445692,-38.9046456818
1522671310212882711,146.145687487,51.8432723665,-38.1726234729
1522671310233871069,142.336370322,50.2848393843,-38.2893758226
1522671310250368491,138.858713984,48.9596878692,-39.3405437783
